2024-07-03 17:54:44 {'S1': 0, 'S2': 0, 'V1': 0, 'V2': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 424, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 497, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 498, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 50, 'D4': 58, 'D5': 425, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 499, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 426, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 500, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 427, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 501, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 428, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 502, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 429, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 503, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 430, 'D6': 504, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 505, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 431, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 506, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 432, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 507, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 433, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 508, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 434, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 509, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 435, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 510, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 436, 'D6': 511, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 512, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 437, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 513, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 438, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 514, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 439, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 515, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 440, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 441, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 441, 'D6': 516, 'D7': 0}
2024-07-03 18:13:22 {'D1': 46, 'D2': 52, 'D3': 48, 'D4': 60, 'D5': 441, 'D6': 516, 'D7': 0}
